Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:52:53,static,1,359.954,0.0,0.046,0.0,0.046,0.0,0.023,0.0,900.2,900.0,12.7253979,80.0178187,1117.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.956,0.0,0.044,0.0,0.044,0.0,0.022,0.0,900.1,900.0,12.7251677,80.0181535,1117.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.956,0.0,0.044,0.0,0.044,0.0,0.022,0.0,900.1,900.0,12.7251677,80.0181535,1117.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.957,0.0,0.043,0.0,0.043,0.0,0.021,0.0,900.1,900.0,12.7249374,80.0184883,1117.63,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:53,static,1,359.958,0.0,0.042,0.0,0.042,0.0,0.021,0.0,900.1,900.0,12.7249374,80.0184883,1117.63,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.958,0.0,0.042,0.0,0.042,0.0,0.021,0.0,900.1,900.0,12.7248223,80.0186557,1117.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.959,0.0,0.041,0.0,0.041,0.0,0.021,0.0,900.1,900.0,12.7248223,80.0186557,1117.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.959,0.0,0.041,0.0,0.041,0.0,0.021,0.0,900.1,900.0,12.724592,80.0189905,1117.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.959,0.0,0.041,0.0,0.041,0.0,0.02,0.0,900.1,900.0,12.724592,80.0189905,1117.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.959,0.0,0.041,0.0,0.041,0.0,0.02,0.0,900.1,900.0,12.7244769,80.0191579,1117.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.959,0.0,0.041,0.0,0.041,0.0,0.02,0.0,900.1,900.0,12.7244769,80.0191579,1117.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.96,0.0,0.04,0.0,0.04,0.0,0.02,0.0,900.1,900.0,12.7242466,80.0194927,1117.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.96,0.0,0.04,0.0,0.04,0.0,0.02,0.0,900.1,900.0,12.7242466,80.0194927,1117.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.944,0.0,0.056,0.0,0.056,0.0,0.028,0.0,900.2,900.0,12.7765348,79.4750116,1125.48,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:54,static,1,359.931,0.0,0.069,0.0,0.069,0.0,0.035,0.0,900.2,900.0,12.7765348,79.4750116,1125.48,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.921,0.0,0.079,0.0,0.079,0.0,0.04,0.0,900.3,900.0,12.776441,79.4751795,1125.46,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.913,0.0,0.087,0.0,0.087,0.0,0.044,0.0,900.3,900.0,12.776441,79.4751795,1125.46,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.906,0.0,0.094,0.0,0.094,0.0,0.047,0.0,900.3,900.0,12.7762533,79.4755154,1125.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.901,0.0,0.099,0.0,0.099,0.0,0.05,0.0,900.3,900.0,12.7762533,79.4755154,1125.43,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.897,0.0,0.103,0.0,0.103,0.0,0.052,0.0,900.3,900.0,12.7761595,79.4756834,1125.42,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.893,0.0,0.107,0.0,0.107,0.0,0.053,0.0,900.4,900.0,12.7761595,79.4756834,1125.42,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.907,0.0,0.093,0.0,0.093,0.0,0.047,0.0,900.3,900.0,12.7233254,80.020832,1117.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.917,0.0,0.083,0.0,0.083,0.0,0.041,0.0,900.3,900.0,12.7233254,80.020832,1117.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.926,0.0,0.074,0.0,0.074,0.0,0.037,0.0,900.2,900.0,12.723095,80.0211668,1117.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:55,static,1,359.933,0.0,0.067,0.0,0.067,0.0,0.034,0.0,900.2,900.0,12.723095,80.0211668,1117.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.938,0.0,0.062,0.0,0.062,0.0,0.031,0.0,900.2,900.0,12.7229799,80.0213342,1117.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.943,0.0,0.057,0.0,0.057,0.0,0.029,0.0,900.2,900.0,12.7229799,80.0213342,1117.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.946,0.0,0.054,0.0,0.054,0.0,0.027,0.0,900.2,900.0,12.7227495,80.021669,1117.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.949,0.0,0.051,0.0,0.051,0.0,0.026,0.0,900.2,900.0,12.7227495,80.021669,1117.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.951,0.0,0.049,0.0,0.049,0.0,0.024,0.0,900.2,900.0,12.7226343,80.0218364,1117.27,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.953,0.0,0.047,0.0,0.047,0.0,0.024,0.0,900.2,900.0,12.722404,80.0221712,1117.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.954,0.0,0.046,0.0,0.046,0.0,0.023,0.0,900.2,900.0,12.722404,80.0221712,1117.23,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.951,0.0,0.049,0.0,0.049,0.0,0.024,0.0,900.2,900.0,12.7322138,79.9199213,1118.78,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:56,static,1,359.949,0.0,0.051,0.0,0.051,0.0,0.025,0.0,900.2,900.0,12.7322138,79.9199213,1118.78,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,359.947,0.0,0.053,0.0,0.053,0.0,0.026,0.0,900.2,900.0,12.7321026,79.9200888,1118.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,359.946,0.0,0.054,0.0,0.054,0.0,0.027,0.0,900.2,900.0,12.7321026,79.9200888,1118.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,287.961,0.0,72.039,0.0,72.039,0.0,36.02,0.0,1140.1,900.0,12.6783009,80.4625634,1109.19,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,230.373,0.0,129.627,0.0,129.627,0.0,64.814,0.0,1332.1,900.0,12.6783009,80.4625634,1109.19,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,184.302,0.0,175.698,0.0,175.698,0.0,87.849,0.0,1485.7,900.0,12.6781685,80.4627303,1109.16,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,147.446,0.0,212.554,0.0,212.554,0.0,106.277,0.0,1608.5,900.0,12.6781685,80.4627303,1109.16,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,117.961,0.0,242.039,0.0,242.039,0.0,121.02,0.0,1706.8,900.0,12.6779037,80.463064,1109.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,94.372,0.0,265.628,0.0,265.628,0.0,132.814,0.0,1785.4,900.0,12.6779037,80.463064,1109.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,75.502,0.0,284.498,0.0,284.498,0.0,142.249,0.0,1848.3,900.0,12.6776389,80.4633978,1109.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:57,static,1,60.406,0.0,299.594,0.0,299.594,0.0,149.797,0.0,1898.6,900.0,12.6776389,80.4633978,1109.08,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,48.328,0.0,311.672,0.0,311.672,0.0,155.836,0.0,1938.9,900.0,12.6775065,80.4635647,1109.06,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,38.667,0.0,321.333,0.0,321.333,0.0,160.667,0.0,1971.1,900.0,12.6775065,80.4635647,1109.06,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,30.937,0.0,329.063,0.0,329.063,0.0,164.531,0.0,1996.9,900.0,12.6772417,80.4638985,1109.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,24.754,0.0,335.246,0.0,335.246,0.0,167.623,0.0,2017.5,900.0,12.6772417,80.4638985,1109.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,19.807,0.0,340.193,0.0,340.193,0.0,170.096,0.0,2034.0,900.0,12.6771093,80.4640653,1109.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,15.85,0.0,344.15,0.0,344.15,0.0,172.075,0.0,2047.2,900.0,12.6771093,80.4640653,1109.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,12.684,0.0,347.316,0.0,347.316,0.0,173.658,0.0,2057.7,900.0,12.6768444,80.4643991,1108.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,10.151,0.0,349.849,0.0,349.849,0.0,174.924,0.0,2066.2,900.0,12.6768444,80.4643991,1108.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,8.125,0.0,351.875,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6765796,80.4647329,1108.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:58,static,1,6.504,0.0,353.496,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6765796,80.4647329,1108.91,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,5.207,0.0,354.793,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6764472,80.4648998,1108.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,4.17,0.0,355.83,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6764472,80.4648998,1108.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,3.34,0.0,356.66,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6761823,80.4652335,1108.85,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,2.676,0.0,357.324,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6761823,80.4652335,1108.85,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,2.145,0.0,357.855,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6760499,80.4654004,1108.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,1.72,0.0,358.28,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6760499,80.4654004,1108.83,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,1.38,0.0,358.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.675785,80.4657342,1108.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,1.108,0.0,358.892,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.675785,80.4657342,1108.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,0.89,0.0,359.11,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6755202,80.4660679,1108.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:52:59,static,1,0.716,0.0,359.284,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6755202,80.4660679,1108.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.577,0.0,359.423,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6753877,80.4662348,1108.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.466,0.0,359.534,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6753877,80.4662348,1108.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.376,0.0,359.624,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6751228,80.4665686,1108.68,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.305,0.0,359.695,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6749904,80.4667355,1108.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.248,0.0,359.752,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6749904,80.4667355,1108.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.203,0.0,359.797,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6747255,80.4670692,1108.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.166,0.0,359.834,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6747255,80.4670692,1108.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.137,0.0,359.863,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6744606,80.467403,1108.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.113,0.0,359.887,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6744606,80.467403,1108.58,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:00,static,1,0.095,0.0,359.905,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6743281,80.4675699,1108.55,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.08,0.0,359.92,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6743281,80.4675699,1108.55,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.068,0.0,359.932,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6740632,80.4679036,1108.51,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.058,0.0,359.942,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6740632,80.4679036,1108.51,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.051,0.0,359.949,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6739308,80.4680705,1108.49,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.044,0.0,359.956,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6739308,80.4680705,1108.49,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.04,0.0,359.96,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6736658,80.4684042,1108.45,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.036,0.0,359.964,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6736658,80.4684042,1108.45,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.035,0.0,359.965,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6734009,80.468738,1108.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:01,static,1,0.034,0.0,359.966,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6734009,80.468738,1108.41,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,72.017,0.0,287.983,0.0,287.983,0.0,143.992,0.0,1859.9,900.0,12.7276543,79.926789,1118.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,129.604,0.0,230.396,0.0,230.396,0.0,115.198,0.0,1668.0,900.0,12.7276543,79.926789,1118.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,175.673,0.0,184.327,0.0,184.327,0.0,92.164,0.0,1514.4,900.0,12.7274318,79.9271241,1118.03,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,212.528,0.0,147.472,0.0,147.472,0.0,73.736,0.0,1391.6,900.0,12.7274318,79.9271241,1118.03,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,242.013,0.0,117.987,0.0,117.987,0.0,58.994,0.0,1293.3,900.0,12.7273205,79.9272916,1118.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,265.6,0.0,94.4,0.0,94.4,0.0,47.2,0.0,1214.7,900.0,12.7273205,79.9272916,1118.02,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,212.486,0.0,147.514,0.0,147.514,0.0,73.757,0.0,1391.7,900.0,12.6726061,80.4697393,1108.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,169.995,0.0,190.005,0.0,190.005,0.0,95.003,0.0,1533.4,900.0,12.6726061,80.4697393,1108.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,136.002,0.0,223.998,0.0,223.998,0.0,111.999,0.0,1646.7,900.0,12.6723411,80.470073,1108.24,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:02,static,1,108.808,0.0,251.192,0.0,251.192,0.0,125.596,0.0,1737.3,900.0,12.6723411,80.470073,1108.24,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,87.052,0.0,272.948,0.0,272.948,0.0,136.474,0.0,1809.8,900.0,12.6722086,80.4702399,1108.22,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,69.648,0.0,290.352,0.0,290.352,0.0,145.176,0.0,1867.8,900.0,12.6722086,80.4702399,1108.22,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,55.724,0.0,304.276,0.0,304.276,0.0,152.138,0.0,1914.3,900.0,12.6719436,80.4705736,1108.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,44.585,0.0,315.415,0.0,315.415,0.0,157.707,0.0,1951.4,900.0,12.6719436,80.4705736,1108.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,35.674,0.0,324.326,0.0,324.326,0.0,162.163,0.0,1981.1,900.0,12.6718111,80.4707405,1108.15,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,28.545,0.0,331.455,0.0,331.455,0.0,165.727,0.0,2004.8,900.0,12.6718111,80.4707405,1108.15,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,22.842,0.0,337.158,0.0,337.158,0.0,168.579,0.0,2023.9,900.0,12.6715461,80.4710743,1108.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,18.28,0.0,341.72,0.0,341.72,0.0,170.86,0.0,2039.1,900.0,12.6715461,80.4710743,1108.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,86.614,0.0,273.386,0.0,273.386,0.0,136.693,0.0,1811.3,900.0,12.7259853,79.9293016,1117.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:03,static,1,141.281,0.0,218.719,0.0,218.719,0.0,109.359,0.0,1629.1,900.0,12.7259853,79.9293016,1117.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,185.015,0.0,174.985,0.0,174.985,0.0,87.493,0.0,1483.3,900.0,12.7258741,79.9294691,1117.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,220.002,0.0,139.998,0.0,139.998,0.0,69.999,0.0,1366.7,900.0,12.7258741,79.9294691,1117.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,247.992,0.0,112.008,0.0,112.008,0.0,56.004,0.0,1273.4,900.0,12.7256515,79.9298041,1117.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,270.383,0.0,89.617,0.0,89.617,0.0,44.808,0.0,1198.7,900.0,12.7256515,79.9298041,1117.76,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,288.297,0.0,71.703,0.0,71.703,0.0,35.852,0.0,1139.0,900.0,12.7255402,79.9299716,1117.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,302.627,0.0,57.373,0.0,57.373,0.0,28.686,0.0,1091.2,900.0,12.7255402,79.9299716,1117.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,242.108,0.0,117.892,0.0,117.892,0.0,58.946,0.0,1293.0,900.0,12.6704861,80.4724092,1107.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,193.692,0.0,166.308,0.0,166.308,0.0,83.154,0.0,1454.4,900.0,12.6704861,80.4724092,1107.94,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,154.96,0.0,205.04,0.0,205.04,0.0,102.52,0.0,1583.5,900.0,12.6702211,80.472743,1107.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:04,static,1,123.974,0.0,236.026,0.0,236.026,0.0,118.013,0.0,1686.8,900.0,12.6702211,80.472743,1107.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,99.185,0.0,260.815,0.0,260.815,0.0,130.407,0.0,1769.4,900.0,12.6700885,80.4729098,1107.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,79.354,0.0,280.646,0.0,280.646,0.0,140.323,0.0,1835.5,900.0,12.6700885,80.4729098,1107.88,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,63.489,0.0,296.511,0.0,296.511,0.0,148.255,0.0,1888.4,900.0,12.6698235,80.4732436,1107.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,50.797,0.0,309.203,0.0,309.203,0.0,154.601,0.0,1930.7,900.0,12.669691,80.4734105,1107.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,40.644,0.0,319.356,0.0,319.356,0.0,159.678,0.0,1964.5,900.0,12.669691,80.4734105,1107.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,32.521,0.0,327.479,0.0,327.479,0.0,163.739,0.0,1991.6,900.0,12.6694259,80.4737442,1107.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,26.023,0.0,333.977,0.0,333.977,0.0,166.989,0.0,2013.3,900.0,12.6694259,80.4737442,1107.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,20.824,0.0,339.176,0.0,339.176,0.0,169.588,0.0,2030.6,900.0,12.6691609,80.4740779,1107.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,16.665,0.0,343.335,0.0,343.335,0.0,171.667,0.0,2044.4,900.0,12.6691609,80.4740779,1107.73,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:05,static,1,13.338,0.0,346.662,0.0,346.662,0.0,173.331,0.0,2055.5,900.0,12.6690283,80.4742448,1107.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,10.677,0.0,349.323,0.0,349.323,0.0,174.662,0.0,2064.4,900.0,12.6690283,80.4742448,1107.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,8.547,0.0,351.453,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6687632,80.4745785,1107.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,6.844,0.0,353.156,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6687632,80.4745785,1107.67,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,5.481,0.0,354.519,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6686307,80.4747454,1107.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,4.391,0.0,355.609,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6686307,80.4747454,1107.65,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,3.519,0.0,356.481,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6683656,80.4750791,1107.61,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,2.821,0.0,357.179,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6683656,80.4750791,1107.61,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,2.263,0.0,357.737,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6681005,80.4754129,1107.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:06,static,1,1.816,0.0,358.184,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.6681005,80.4754129,1107.56,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:07,static,1,73.443,0.0,286.557,0.0,286.557,0.0,143.279,0.0,1855.2,900.0,12.7232028,79.933489,1117.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:07,static,1,130.744,0.0,229.256,0.0,229.256,0.0,114.628,0.0,1664.2,900.0,12.7232028,79.933489,1117.38,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:07,static,1,176.586,0.0,183.414,0.0,183.414,0.0,91.707,0.0,1511.4,900.0,12.7229801,79.933824,1117.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:07,static,1,213.258,0.0,146.742,0.0,146.742,0.0,73.371,0.0,1389.1,900.0,12.7229801,79.933824,1117.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:07,static,1,242.597,0.0,117.403,0.0,117.403,0.0,58.702,0.0,1291.3,900.0,12.7228688,79.9339915,1117.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:07,static,1,266.067,0.0,93.933,0.0,93.933,0.0,46.966,0.0,1213.1,900.0,12.7228688,79.9339915,1117.32,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:53:07,static,1,284.846,0.0,75.154,0.0,75.154,0.0,37.577,0.0,1150.5,900.0,12.7226461,79.9343265,1117.29,0.0,0.0,-8.5,0.0,0.0,1,0
