Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T00:59:58,static(SIM),1,0.0,3.064,0.0,93.064,0.0,93.064,0.0,46.532,900.0,1210.2,13.028197,77.5675603,958.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,3.089,0.0,93.089,0.0,93.089,0.0,46.545,900.0,1210.3,13.028197,77.5675603,958.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,3.109,0.0,93.109,0.0,93.109,0.0,46.555,900.0,1210.4,13.028197,77.5675603,958.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,3.126,0.0,93.126,0.0,93.126,0.0,46.563,900.0,1210.4,13.028197,77.5675603,958.46,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,3.172,0.0,93.172,0.0,93.172,0.0,46.586,900.0,1210.6,13.0281971,77.5675603,959.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:58,static(SIM),1,0.0,3.21,0.0,93.21,0.0,93.21,0.0,46.605,900.0,1210.7,13.0281971,77.5675603,959.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.24,0.0,93.24,0.0,93.24,0.0,46.62,900.0,1210.8,13.0281971,77.5675603,959.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.264,0.0,93.264,0.0,93.264,0.0,46.632,900.0,1210.9,13.0281971,77.5675603,959.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.283,0.0,93.283,0.0,93.283,0.0,46.642,900.0,1210.9,13.0281971,77.5675603,959.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.323,0.0,93.323,0.0,93.323,0.0,46.661,900.0,1211.1,13.0281971,77.5675602,960.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.354,0.0,93.354,0.0,93.354,0.0,46.677,900.0,1211.2,13.0281971,77.5675602,960.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.379,0.0,93.379,0.0,93.379,0.0,46.69,900.0,1211.3,13.0281971,77.5675602,960.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.399,0.0,93.399,0.0,93.399,0.0,46.7,900.0,1211.3,13.0281971,77.5675602,960.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.416,0.0,93.416,0.0,93.416,0.0,46.708,900.0,1211.4,13.0281971,77.5675602,960.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.464,0.0,93.464,0.0,93.464,0.0,46.732,900.0,1211.5,13.0281971,77.5675602,962.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T00:59:59,static(SIM),1,0.0,3.504,0.0,93.504,0.0,93.504,0.0,46.752,900.0,1211.7,13.0281971,77.5675602,962.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.535,0.0,93.535,0.0,93.535,0.0,46.767,900.0,1211.8,13.0281971,77.5675602,962.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.56,0.0,93.56,0.0,93.56,0.0,46.78,900.0,1211.9,13.0281971,77.5675602,962.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.58,0.0,93.58,0.0,93.58,0.0,46.79,900.0,1211.9,13.0281971,77.5675602,962.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.618,0.0,93.618,0.0,93.618,0.0,46.809,900.0,1212.1,13.0281971,77.5675602,963.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.648,0.0,93.648,0.0,93.648,0.0,46.824,900.0,1212.2,13.0281971,77.5675602,963.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.673,0.0,93.673,0.0,93.673,0.0,46.836,900.0,1212.2,13.0281971,77.5675602,963.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.692,0.0,93.692,0.0,93.692,0.0,46.846,900.0,1212.3,13.0281971,77.5675602,963.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.708,0.0,93.708,0.0,93.708,0.0,46.854,900.0,1212.4,13.0281971,77.5675602,963.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.756,0.0,93.756,0.0,93.756,0.0,46.878,900.0,1212.5,13.0281971,77.5675602,964.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:00,static(SIM),1,0.0,3.795,0.0,93.795,0.0,93.795,0.0,46.897,900.0,1212.6,13.0281971,77.5675602,964.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.826,0.0,93.826,0.0,93.826,0.0,46.913,900.0,1212.8,13.0281971,77.5675602,964.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.851,0.0,93.851,0.0,93.851,0.0,46.925,900.0,1212.8,13.0281971,77.5675602,964.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.871,0.0,93.871,0.0,93.871,0.0,46.935,900.0,1212.9,13.0281971,77.5675602,964.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.908,0.0,93.908,0.0,93.908,0.0,46.954,900.0,1213.0,13.0281971,77.5675602,965.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.939,0.0,93.939,0.0,93.939,0.0,46.969,900.0,1213.1,13.0281971,77.5675602,965.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.963,0.0,93.963,0.0,93.963,0.0,46.982,900.0,1213.2,13.0281971,77.5675602,965.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.982,0.0,93.982,0.0,93.982,0.0,46.991,900.0,1213.3,13.0281971,77.5675602,965.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,3.998,0.0,93.998,0.0,93.998,0.0,46.999,900.0,1213.3,13.0281971,77.5675602,965.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:01,static(SIM),1,0.0,4.046,0.0,94.046,0.0,94.046,0.0,47.023,900.0,1213.5,13.0281971,77.5675602,967.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.085,0.0,94.085,0.0,94.085,0.0,47.043,900.0,1213.6,13.0281971,77.5675602,967.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.116,0.0,94.116,0.0,94.116,0.0,47.058,900.0,1213.7,13.0281971,77.5675602,967.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.141,0.0,94.141,0.0,94.141,0.0,47.07,900.0,1213.8,13.0281971,77.5675602,967.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.161,0.0,94.161,0.0,94.161,0.0,47.08,900.0,1213.9,13.0281971,77.5675602,967.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.199,0.0,94.199,0.0,94.199,0.0,47.099,900.0,1214.0,13.0281969,77.5675602,968.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.229,0.0,94.229,0.0,94.229,0.0,47.114,900.0,1214.1,13.0281969,77.5675602,968.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.253,0.0,94.253,0.0,94.253,0.0,47.127,900.0,1214.2,13.0281969,77.5675602,968.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.272,0.0,94.272,0.0,94.272,0.0,47.136,900.0,1214.2,13.0281969,77.5675602,968.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.334,0.0,94.334,0.0,94.334,0.0,47.167,900.0,1214.4,13.0281969,77.5675604,970.4,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:02,static(SIM),1,0.0,4.373,0.0,94.373,0.0,94.373,0.0,47.187,900.0,1214.6,13.0281969,77.5675603,969.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.405,0.0,94.405,0.0,94.405,0.0,47.202,900.0,1214.7,13.0281969,77.5675603,969.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.43,0.0,94.43,0.0,94.43,0.0,47.215,900.0,1214.8,13.0281969,77.5675603,969.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.45,0.0,94.45,0.0,94.45,0.0,47.225,900.0,1214.8,13.0281969,77.5675603,969.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.466,0.0,94.466,0.0,94.466,0.0,47.233,900.0,1214.9,13.0281969,77.5675603,969.97,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.501,0.0,94.501,0.0,94.501,0.0,47.25,900.0,1215.0,13.0281969,77.5675603,970.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.528,0.0,94.528,0.0,94.528,0.0,47.264,900.0,1215.1,13.0281969,77.5675603,970.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.551,0.0,94.551,0.0,94.551,0.0,47.275,900.0,1215.2,13.0281969,77.5675603,970.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.569,0.0,94.569,0.0,94.569,0.0,47.284,900.0,1215.2,13.0281969,77.5675603,970.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.583,0.0,94.583,0.0,94.583,0.0,47.291,900.0,1215.3,13.0281969,77.5675603,970.98,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:03,static(SIM),1,0.0,4.63,0.0,94.63,0.0,94.63,0.0,47.315,900.0,1215.4,13.0281969,77.5675603,972.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.668,0.0,94.668,0.0,94.668,0.0,47.334,900.0,1215.6,13.0281969,77.5675603,972.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.699,0.0,94.699,0.0,94.699,0.0,47.349,900.0,1215.7,13.0281969,77.5675603,972.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.723,0.0,94.723,0.0,94.723,0.0,47.361,900.0,1215.7,13.0281969,77.5675603,972.48,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.78,0.0,94.78,0.0,94.78,0.0,47.39,900.0,1215.9,13.0281968,77.5675604,974.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.81,0.0,94.81,0.0,94.81,0.0,47.405,900.0,1216.0,13.0281969,77.5675603,973.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.834,0.0,94.834,0.0,94.834,0.0,47.417,900.0,1216.1,13.0281969,77.5675603,973.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.853,0.0,94.853,0.0,94.853,0.0,47.427,900.0,1216.2,13.0281969,77.5675603,973.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.869,0.0,94.869,0.0,94.869,0.0,47.434,900.0,1216.2,13.0281969,77.5675603,973.47,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.923,0.0,94.923,0.0,94.923,0.0,47.461,900.0,1216.4,13.0281968,77.5675604,975.22,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:04,static(SIM),1,0.0,4.956,0.0,94.956,0.0,94.956,0.0,47.478,900.0,1216.5,13.0281969,77.5675603,974.85,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,4.983,0.0,94.983,0.0,94.983,0.0,47.492,900.0,1216.6,13.0281969,77.5675603,974.85,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.004,0.0,95.004,0.0,95.004,0.0,47.502,900.0,1216.7,13.0281969,77.5675603,974.85,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.022,0.0,95.022,0.0,95.022,0.0,47.511,900.0,1216.7,13.0281969,77.5675603,974.85,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.055,0.0,95.055,0.0,95.055,0.0,47.528,900.0,1216.9,13.0281969,77.5675603,975.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.082,0.0,95.082,0.0,95.082,0.0,47.541,900.0,1216.9,13.0281969,77.5675603,975.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.104,0.0,95.104,0.0,95.104,0.0,47.552,900.0,1217.0,13.0281969,77.5675603,975.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.121,0.0,95.121,0.0,95.121,0.0,47.561,900.0,1217.1,13.0281969,77.5675603,975.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.135,0.0,95.135,0.0,95.135,0.0,47.567,900.0,1217.1,13.0281969,77.5675603,975.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.17,0.0,95.17,0.0,95.17,0.0,47.585,900.0,1217.2,13.0281969,77.5675603,976.7,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:05,static(SIM),1,0.0,5.198,0.0,95.198,0.0,95.198,0.0,47.599,900.0,1217.3,13.0281969,77.5675603,976.7,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.22,0.0,95.22,0.0,95.22,0.0,47.61,900.0,1217.4,13.0281969,77.5675603,976.7,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.238,0.0,95.238,0.0,95.238,0.0,47.619,900.0,1217.5,13.0281969,77.5675603,976.7,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.253,0.0,95.253,0.0,95.253,0.0,47.626,900.0,1217.5,13.0281969,77.5675603,976.7,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.276,0.0,95.276,0.0,95.276,0.0,47.638,900.0,1217.6,13.0281969,77.5675603,977.28,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.295,0.0,95.295,0.0,95.295,0.0,47.647,900.0,1217.6,13.0281969,77.5675603,977.28,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.31,0.0,95.31,0.0,95.31,0.0,47.655,900.0,1217.7,13.0281969,77.5675603,977.28,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.322,0.0,95.322,0.0,95.322,0.0,47.661,900.0,1217.7,13.0281969,77.5675603,977.28,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.332,0.0,95.332,0.0,95.332,0.0,47.666,900.0,1217.8,13.0281969,77.5675603,977.28,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.357,0.0,95.357,0.0,95.357,0.0,47.679,900.0,1217.9,13.0281969,77.5675603,978.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:06,static(SIM),1,0.0,5.378,0.0,95.378,0.0,95.378,0.0,47.689,900.0,1217.9,13.0281969,77.5675603,978.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.394,0.0,95.394,0.0,95.394,0.0,47.697,900.0,1218.0,13.0281969,77.5675603,978.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.407,0.0,95.407,0.0,95.407,0.0,47.704,900.0,1218.0,13.0281969,77.5675603,978.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.418,0.0,95.418,0.0,95.418,0.0,47.709,900.0,1218.1,13.0281969,77.5675603,978.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.434,0.0,95.434,0.0,95.434,0.0,47.717,900.0,1218.1,13.0281969,77.5675603,978.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.447,0.0,95.447,0.0,95.447,0.0,47.724,900.0,1218.2,13.0281969,77.5675603,978.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.458,0.0,95.458,0.0,95.458,0.0,47.729,900.0,1218.2,13.0281969,77.5675603,978.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.466,0.0,95.466,0.0,95.466,0.0,47.733,900.0,1218.2,13.0281969,77.5675603,978.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.473,0.0,95.473,0.0,95.473,0.0,47.737,900.0,1218.2,13.0281969,77.5675603,978.38,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.488,0.0,95.488,0.0,95.488,0.0,47.744,900.0,1218.3,13.0281969,77.5675603,978.76,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:07,static(SIM),1,0.0,5.501,0.0,95.501,0.0,95.501,0.0,47.75,900.0,1218.3,13.0281969,77.5675603,978.76,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.511,0.0,95.511,0.0,95.511,0.0,47.755,900.0,1218.4,13.0281969,77.5675603,978.76,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.519,0.0,95.519,0.0,95.519,0.0,47.759,900.0,1218.4,13.0281969,77.5675603,978.76,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.525,0.0,95.525,0.0,95.525,0.0,47.762,900.0,1218.4,13.0281969,77.5675603,978.76,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.532,0.0,95.532,0.0,95.532,0.0,47.766,900.0,1218.4,13.0281969,77.5675603,978.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.537,0.0,95.537,0.0,95.537,0.0,47.769,900.0,1218.5,13.0281969,77.5675603,978.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.542,0.0,95.542,0.0,95.542,0.0,47.771,900.0,1218.5,13.0281969,77.5675603,978.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.546,0.0,95.546,0.0,95.546,0.0,47.773,900.0,1218.5,13.0281969,77.5675603,978.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.548,0.0,95.548,0.0,95.548,0.0,47.774,900.0,1218.5,13.0281969,77.5675603,978.9,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:08,static(SIM),1,0.0,5.551,0.0,95.551,0.0,95.551,0.0,47.775,900.0,1218.5,13.0281969,77.5675605,978.93,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.553,0.0,95.553,0.0,95.553,0.0,47.776,900.0,1218.5,13.0281969,77.5675605,978.93,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.554,0.0,95.554,0.0,95.554,0.0,47.777,900.0,1218.5,13.0281969,77.5675605,978.93,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.555,0.0,95.555,0.0,95.555,0.0,47.778,900.0,1218.5,13.0281969,77.5675605,978.93,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.556,0.0,95.556,0.0,95.556,0.0,47.778,900.0,1218.5,13.0281969,77.5675605,978.93,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.559,0.0,95.559,0.0,95.559,0.0,47.779,900.0,1218.5,13.0281972,77.5675611,978.95,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.561,0.0,95.561,0.0,95.561,0.0,47.781,900.0,1218.5,13.0281972,77.5675611,978.95,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.563,0.0,95.563,0.0,95.563,0.0,47.781,900.0,1218.5,13.0281972,77.5675611,978.95,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.564,0.0,95.564,0.0,95.564,0.0,47.782,900.0,1218.5,13.0281972,77.5675611,978.95,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.571,0.0,95.571,0.0,95.571,0.0,47.786,900.0,1218.6,13.0281982,77.5675649,979.25,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:09,static(SIM),1,0.0,5.575,0.0,95.575,0.0,95.575,0.0,47.788,900.0,1218.6,13.0281981,77.567564,979.15,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.578,0.0,95.578,0.0,95.578,0.0,47.789,900.0,1218.6,13.0281981,77.567564,979.15,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.581,0.0,95.581,0.0,95.581,0.0,47.79,900.0,1218.6,13.0281981,77.567564,979.15,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.582,0.0,95.582,0.0,95.582,0.0,47.791,900.0,1218.6,13.0281981,77.567564,979.15,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.592,0.0,95.592,0.0,95.592,0.0,47.796,900.0,1218.6,13.0282,77.5675704,979.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.596,0.0,95.596,0.0,95.596,0.0,47.798,900.0,1218.7,13.0281993,77.5675675,979.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.598,0.0,95.598,0.0,95.598,0.0,47.799,900.0,1218.7,13.0281993,77.5675675,979.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.601,0.0,95.601,0.0,95.601,0.0,47.8,900.0,1218.7,13.0281993,77.5675675,979.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.603,0.0,95.603,0.0,95.603,0.0,47.801,900.0,1218.7,13.0281993,77.5675675,979.41,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.62,0.0,95.62,0.0,95.62,0.0,47.81,900.0,1218.7,13.0282028,77.567579,980.24,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:10,static(SIM),1,0.0,5.63,0.0,95.63,0.0,95.63,0.0,47.815,900.0,1218.8,13.0282023,77.5675765,980.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.638,0.0,95.638,0.0,95.638,0.0,47.819,900.0,1218.8,13.0282023,77.5675765,980.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.644,0.0,95.644,0.0,95.644,0.0,47.822,900.0,1218.8,13.0282023,77.5675765,980.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.65,0.0,95.65,0.0,95.65,0.0,47.825,900.0,1218.8,13.0282023,77.5675765,980.05,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.666,0.0,95.666,0.0,95.666,0.0,47.833,900.0,1218.9,13.028205,77.567585,980.65,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.679,0.0,95.679,0.0,95.679,0.0,47.839,900.0,1218.9,13.028205,77.567585,980.65,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.689,0.0,95.689,0.0,95.689,0.0,47.844,900.0,1219.0,13.028205,77.567585,980.65,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.697,0.0,95.697,0.0,95.697,0.0,47.849,900.0,1219.0,13.028205,77.567585,980.65,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.704,0.0,95.704,0.0,95.704,0.0,47.852,900.0,1219.0,13.028205,77.567585,980.65,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:11,static(SIM),1,0.0,5.737,0.0,95.737,0.0,95.737,0.0,47.868,900.0,1219.1,13.0282112,77.5676046,982.09,13.0268329,77.5632566,931.13,0.0,0.0,,
