Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:03:34,static(SIM),1,359.747,0.0,0.253,90.0,0.253,90.0,0.127,45.0,900.8,1200.0,13.0281986,77.5675617,928.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.713,0.0,0.287,90.0,0.287,90.0,0.143,45.0,901.0,1200.0,13.0281986,77.5675617,928.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:34,static(SIM),1,359.687,0.0,0.313,90.0,0.313,90.0,0.157,45.0,901.0,1200.0,13.0281986,77.5675617,928.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.665,0.0,0.335,90.0,0.335,90.0,0.167,45.0,901.1,1200.0,13.0281986,77.5675617,928.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.648,0.0,0.352,90.0,0.352,90.0,0.176,45.0,901.2,1200.0,13.0281986,77.5675617,928.15,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.635,0.0,0.365,90.0,0.365,90.0,0.183,45.0,901.2,1200.0,13.0281986,77.5675617,929.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.624,0.0,0.376,90.0,0.376,90.0,0.188,45.0,901.3,1200.0,13.0281986,77.5675617,929.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.615,0.0,0.385,90.0,0.385,90.0,0.193,45.0,901.3,1200.0,13.0281986,77.5675617,929.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.608,0.0,0.392,90.0,0.392,90.0,0.196,45.0,901.3,1200.0,13.0281986,77.5675617,929.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.602,0.0,0.398,90.0,0.398,90.0,0.199,45.0,901.3,1200.0,13.0281986,77.5675617,930.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.598,0.0,0.402,90.0,0.402,90.0,0.201,45.0,901.3,1200.0,13.0281986,77.5675617,930.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:35,static(SIM),1,359.594,0.0,0.406,90.0,0.406,90.0,0.203,45.0,901.4,1200.0,13.0281986,77.5675617,930.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.591,0.0,0.409,90.0,0.409,90.0,0.204,45.0,901.4,1200.0,13.0281986,77.5675617,930.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.589,0.0,0.411,90.0,0.411,90.0,0.205,45.0,901.4,1200.0,13.0281986,77.5675617,930.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.587,2.018,0.413,92.018,0.413,92.018,0.206,46.009,901.4,1206.7,13.0281986,77.5675617,931.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.586,3.632,0.414,93.632,0.414,93.632,0.207,46.816,901.4,1212.1,13.0281986,77.5675617,931.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.585,4.924,0.415,94.924,0.415,94.924,0.208,47.462,901.4,1216.4,13.0281986,77.5675617,931.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.584,5.957,0.416,95.957,0.416,95.957,0.208,47.979,901.4,1219.9,13.0281986,77.5675617,931.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.583,6.784,0.417,96.784,0.417,96.784,0.208,48.392,901.4,1222.6,13.0281986,77.5675617,931.54,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.582,13.297,0.418,103.297,0.418,103.297,0.209,51.648,901.4,1244.3,13.0281986,77.5675617,933.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.582,18.508,0.418,108.508,0.418,108.508,0.209,54.254,901.4,1261.7,13.0281986,77.5675617,933.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:36,static(SIM),1,359.582,22.676,0.418,112.676,0.418,112.676,0.209,56.338,901.4,1275.6,13.0281986,77.5675617,933.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.581,26.011,0.419,116.011,0.419,116.011,0.209,58.005,901.4,1286.7,13.0281986,77.5675617,933.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.581,28.679,0.419,118.679,0.419,118.679,0.21,59.339,901.4,1295.6,13.0281986,77.5675617,933.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.581,33.209,0.419,123.209,0.419,123.209,0.21,61.604,901.4,1310.7,13.0281986,77.5675617,934.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.581,36.833,0.419,126.833,0.419,126.833,0.21,63.417,901.4,1322.8,13.0281986,77.5675617,934.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.581,39.733,0.419,129.733,0.419,129.733,0.21,64.866,901.4,1332.4,13.0281986,77.5675617,934.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.58,42.052,0.42,132.052,0.42,132.052,0.21,66.026,901.4,1340.2,13.0281986,77.5675617,934.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.58,43.908,0.42,133.908,0.42,133.908,0.21,66.954,901.4,1346.4,13.0281986,77.5675617,934.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.58,45.392,0.42,135.392,0.42,135.392,0.21,67.696,901.4,1351.3,13.0281986,77.5675617,934.01,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.58,48.74,0.42,138.74,0.42,138.74,0.21,69.37,901.4,1362.5,13.0281986,77.5675617,935.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:37,static(SIM),1,359.58,51.418,0.42,141.418,0.42,141.418,0.21,70.709,901.4,1371.4,13.0281986,77.5675617,935.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,53.56,0.42,143.56,0.42,143.56,0.21,71.78,901.4,1378.5,13.0281986,77.5675617,935.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,55.274,0.42,145.274,0.42,145.274,0.21,72.637,901.4,1384.2,13.0281986,77.5675617,935.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,56.645,0.42,146.645,0.42,146.645,0.21,73.323,901.4,1388.8,13.0281986,77.5675617,935.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,58.654,0.42,148.654,0.42,148.654,0.21,74.327,901.4,1395.5,13.0281986,77.5675617,936.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,60.261,0.42,150.261,0.42,150.261,0.21,75.131,901.4,1400.9,13.0281986,77.5675617,936.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,61.547,0.42,151.547,0.42,151.547,0.21,75.774,901.4,1405.2,13.0281986,77.5675617,936.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,62.576,0.42,152.576,0.42,152.576,0.21,76.288,901.4,1408.6,13.0281986,77.5675617,936.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,359.58,63.399,0.42,153.399,0.42,153.399,0.21,76.699,901.4,1411.3,13.0281986,77.5675617,936.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,287.67,64.975,72.33,154.975,72.33,154.975,36.165,77.487,1141.1,1416.6,13.0281988,77.5675617,937.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:38,static(SIM),1,230.142,66.236,129.858,156.236,129.858,156.236,64.929,78.118,1332.9,1420.8,13.0281988,77.5675617,937.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,184.12,67.245,175.88,157.245,175.88,157.245,87.94,78.622,1486.3,1424.1,13.0281988,77.5675617,937.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,147.302,68.052,212.698,158.052,212.698,158.052,106.349,79.026,1609.0,1426.8,13.0281988,77.5675617,937.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,117.847,69.147,242.153,159.147,242.153,159.147,121.076,79.574,1707.2,1430.5,13.0281988,77.5675617,938.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,94.284,70.024,265.716,160.024,265.716,160.024,132.858,80.012,1785.7,1433.4,13.0281988,77.5675617,938.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,75.433,70.725,284.567,160.725,284.567,160.725,142.283,80.363,1848.6,1435.8,13.0281988,77.5675617,938.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,60.352,71.286,299.648,161.286,299.648,161.286,149.824,80.643,1898.8,1437.6,13.0281988,77.5675617,938.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,48.288,71.735,311.712,161.735,311.712,161.735,155.856,80.867,1939.0,1439.1,13.0281988,77.5675617,938.97,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,38.68,72.59,321.32,162.59,321.32,162.59,160.66,81.295,1971.1,1442.0,13.0281989,77.5675617,940.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,30.994,73.274,329.006,163.274,329.006,163.274,164.503,81.637,1996.7,1444.2,13.0281989,77.5675617,940.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:39,static(SIM),1,24.845,73.821,335.155,163.821,335.155,163.821,167.577,81.911,2017.2,1446.1,13.0281989,77.5675617,940.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,19.926,74.259,340.074,164.259,340.074,164.259,170.037,82.129,2033.6,1447.5,13.0281989,77.5675617,940.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,15.991,74.609,344.009,164.609,344.009,164.609,172.004,82.305,2046.7,1448.7,13.0281989,77.5675617,940.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,12.811,75.141,347.189,165.141,347.189,165.141,173.595,82.571,2057.3,1450.5,13.0281989,77.5675616,941.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,10.267,75.567,349.733,165.567,349.733,165.567,174.867,82.784,2065.8,1451.9,13.0281989,77.5675616,941.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,8.231,75.908,351.769,165.908,350.0,165.908,175.0,82.954,2066.7,1453.0,13.0281989,77.5675616,941.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,6.603,76.18,353.397,166.18,350.0,166.18,175.0,83.09,2066.7,1453.9,13.0281989,77.5675616,941.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,5.3,76.398,354.7,166.398,350.0,166.398,175.0,83.199,2066.7,1454.7,13.0281989,77.5675616,941.46,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,76.228,76.878,283.772,166.878,283.772,166.878,141.886,83.439,1845.9,1456.3,13.0281989,77.5675615,942.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,132.971,77.263,227.029,167.263,227.029,167.263,113.515,83.631,1656.8,1457.5,13.0281989,77.5675615,942.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:40,static(SIM),1,178.365,77.57,181.635,167.57,181.635,167.57,90.818,83.785,1505.5,1458.6,13.0281989,77.5675615,942.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,214.68,77.816,145.32,167.816,145.32,167.816,72.66,83.908,1384.4,1459.4,13.0281989,77.5675615,942.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,243.732,78.013,116.268,168.013,116.268,168.013,58.134,84.006,1287.6,1460.0,13.0281989,77.5675615,942.96,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,266.973,78.34,93.027,168.34,93.027,168.34,46.513,84.17,1210.1,1461.1,13.0281989,77.5675615,943.95,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,285.567,78.602,74.433,168.602,74.433,168.602,37.217,84.301,1148.1,1462.0,13.0281989,77.5675615,943.95,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,300.441,78.812,59.559,168.812,59.559,168.812,29.779,84.406,1098.5,1462.7,13.0281989,77.5675615,943.95,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,312.341,78.979,47.659,168.979,47.659,168.979,23.829,84.49,1058.9,1463.3,13.0281989,77.5675615,943.95,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,321.861,79.114,38.139,169.114,38.139,169.114,19.07,84.557,1027.1,1463.7,13.0281989,77.5675615,943.95,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,329.477,79.433,30.523,169.433,30.523,169.433,15.262,84.716,1001.7,1464.8,13.0281989,77.5675615,945.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:41,static(SIM),1,335.569,79.688,24.431,169.688,24.431,169.688,12.215,84.844,981.4,1465.6,13.0281989,77.5675615,945.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,340.443,79.893,19.557,169.893,19.557,169.893,9.778,84.946,965.2,1466.3,13.0281989,77.5675615,945.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,344.343,80.056,15.657,170.056,15.657,170.056,7.829,85.028,952.2,1466.9,13.0281989,77.5675615,945.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,347.462,80.187,12.538,170.187,12.538,170.187,6.269,85.093,941.8,1467.3,13.0281989,77.5675615,945.45,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,349.958,80.41,10.042,170.41,10.042,170.41,5.021,85.205,933.5,1468.0,13.0281989,77.5675615,946.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,351.954,80.588,8.046,170.588,8.046,170.588,4.023,85.294,926.8,1468.6,13.0281989,77.5675615,946.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,353.551,80.73,6.449,170.73,6.449,170.73,3.224,85.365,921.5,1469.1,13.0281989,77.5675615,946.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,354.829,80.844,5.171,170.844,5.171,170.844,2.585,85.422,917.2,1469.5,13.0281989,77.5675615,946.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,355.851,80.935,4.149,170.935,4.149,170.935,2.074,85.468,913.8,1469.8,13.0281989,77.5675615,946.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,356.669,81.162,3.331,171.162,3.331,171.162,1.665,85.581,911.1,1470.5,13.0281989,77.5675615,947.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:42,static(SIM),1,357.323,81.344,2.677,171.344,2.677,171.344,1.338,85.672,908.9,1471.1,13.0281989,77.5675615,947.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,357.847,81.489,2.153,171.489,2.153,171.489,1.077,85.745,907.2,1471.6,13.0281989,77.5675615,947.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,358.265,81.605,1.735,171.605,1.735,171.605,0.867,85.803,905.8,1472.0,13.0281989,77.5675615,947.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,358.6,81.698,1.4,171.698,1.4,171.698,0.7,85.849,904.7,1472.3,13.0281989,77.5675615,947.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,358.824,81.863,1.176,171.863,1.176,171.863,0.588,85.931,903.9,1472.9,13.0281988,77.5675615,948.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,359.003,81.994,0.997,171.994,0.997,171.994,0.498,85.997,903.3,1473.3,13.0281988,77.5675615,948.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,359.147,82.099,0.853,172.099,0.853,172.099,0.427,86.05,902.8,1473.7,13.0281988,77.5675615,948.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,359.261,82.183,0.739,172.183,0.739,172.183,0.369,86.092,902.5,1473.9,13.0281988,77.5675615,948.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,359.353,82.251,0.647,172.251,0.647,172.251,0.323,86.125,902.2,1474.2,13.0281988,77.5675615,948.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,359.456,82.427,0.544,172.427,0.544,172.427,0.272,86.213,901.8,1474.8,13.0281988,77.5675616,950.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:43,static(SIM),1,359.539,82.567,0.461,172.567,0.461,172.567,0.23,86.284,901.5,1475.2,13.0281988,77.5675616,950.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,359.605,82.68,0.395,172.68,0.395,172.68,0.197,86.34,901.3,1475.6,13.0281988,77.5675616,950.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,359.658,82.77,0.342,172.77,0.342,172.77,0.171,86.385,901.1,1475.9,13.0281988,77.5675616,950.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,359.701,82.842,0.299,172.842,0.299,172.842,0.15,86.421,901.0,1476.1,13.0281988,77.5675616,950.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,287.766,82.971,72.234,172.971,72.234,172.971,36.117,86.486,1140.8,1476.6,13.0281988,77.5675617,951.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,230.219,83.075,129.781,173.075,129.781,173.075,64.89,86.538,1332.6,1476.9,13.0281988,77.5675617,951.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,184.181,83.158,175.819,173.158,175.819,173.158,87.909,86.579,1486.1,1477.2,13.0281988,77.5675617,951.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,147.351,83.225,212.649,173.225,212.649,173.225,106.324,86.612,1608.8,1477.4,13.0281988,77.5675617,951.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,117.887,83.278,242.113,173.278,242.113,173.278,121.057,86.639,1707.0,1477.6,13.0281988,77.5675617,951.43,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,166.225,83.414,193.775,173.414,193.775,173.414,96.887,86.707,1545.9,1478.0,13.0281986,77.5675617,952.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:44,static(SIM),1,204.896,83.523,155.104,173.523,155.104,173.523,77.552,86.762,1417.0,1478.4,13.0281986,77.5675617,952.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,235.833,83.611,124.167,173.611,124.167,173.611,62.083,86.805,1313.9,1478.7,13.0281986,77.5675617,952.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,260.582,83.68,99.418,173.68,99.418,173.68,49.709,86.84,1231.4,1478.9,13.0281986,77.5675617,952.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,280.454,83.804,79.546,173.804,79.546,173.804,39.773,86.902,1165.2,1479.3,13.0281989,77.5675615,954.58,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,296.279,83.888,63.721,173.888,63.721,173.888,31.86,86.944,1112.4,1479.6,13.0281986,77.5675617,953.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,308.939,83.954,51.061,173.954,51.061,173.954,25.53,86.977,1070.2,1479.8,13.0281986,77.5675617,953.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,319.067,84.007,40.933,174.007,40.933,174.007,20.466,87.004,1036.4,1480.0,13.0281986,77.5675617,953.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,327.17,84.05,32.83,174.05,32.83,174.05,16.415,87.025,1009.4,1480.2,13.0281986,77.5675617,953.92,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,333.652,84.156,26.348,174.156,26.348,174.156,13.174,87.078,987.8,1480.5,13.0281986,77.5675617,955.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,338.838,84.241,21.162,174.241,21.162,174.241,10.581,87.12,970.5,1480.8,13.0281986,77.5675617,955.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:45,static(SIM),1,342.986,84.309,17.014,174.309,17.014,174.309,8.507,87.154,956.7,1481.0,13.0281986,77.5675617,955.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,346.305,84.363,13.695,174.363,13.695,174.363,6.848,87.181,945.7,1481.2,13.0281986,77.5675617,955.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,348.96,84.406,11.04,174.406,11.04,174.406,5.52,87.203,936.8,1481.4,13.0281986,77.5675617,955.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,351.084,84.483,8.916,174.483,8.916,174.483,4.458,87.242,929.7,1481.6,13.0281986,77.5675617,956.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,352.783,84.544,7.217,174.544,7.217,174.544,3.608,87.272,924.1,1481.8,13.0281986,77.5675617,956.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,354.143,84.594,5.857,174.594,5.857,174.594,2.929,87.297,919.5,1482.0,13.0281986,77.5675617,956.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,355.23,84.633,4.77,174.633,4.77,174.633,2.385,87.316,915.9,1482.1,13.0281986,77.5675617,956.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,356.1,84.664,3.9,174.664,3.9,174.664,1.95,87.332,913.0,1482.2,13.0281986,77.5675617,956.42,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,356.796,84.747,3.204,174.747,3.204,174.747,1.602,87.374,910.7,1482.5,13.0281986,77.5675617,957.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:46,static(SIM),1,357.353,84.814,2.647,174.814,2.647,174.814,1.324,87.407,908.8,1482.7,13.0281986,77.5675617,957.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,357.798,84.867,2.202,174.867,2.202,174.867,1.101,87.434,907.3,1482.9,13.0281986,77.5675617,957.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,358.155,84.91,1.845,174.91,1.845,174.91,0.923,87.455,906.2,1483.0,13.0281986,77.5675617,957.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,358.44,84.944,1.56,174.944,1.56,174.944,0.78,87.472,905.2,1483.1,13.0281986,77.5675617,957.93,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,358.7,85.011,1.3,175.011,1.3,175.011,0.65,87.506,904.3,1483.4,13.0281986,77.5675618,958.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,358.908,85.065,1.092,175.065,1.092,175.065,0.546,87.532,903.6,1483.5,13.0281986,77.5675618,958.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,359.074,85.108,0.926,175.108,0.926,175.108,0.463,87.554,903.1,1483.7,13.0281986,77.5675618,958.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,359.207,85.142,0.793,175.142,0.793,175.142,0.396,87.571,902.6,1483.8,13.0281986,77.5675618,958.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,359.314,85.17,0.686,175.17,0.686,175.17,0.343,87.585,902.3,1483.9,13.0281986,77.5675618,958.94,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,359.431,85.244,0.569,175.244,0.569,175.244,0.284,87.622,901.9,1484.1,13.0281986,77.5675619,960.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:47,static(SIM),1,359.525,85.303,0.475,175.303,0.475,175.303,0.238,87.652,901.6,1484.3,13.0281986,77.5675619,960.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:48,static(SIM),1,359.6,85.35,0.4,175.35,0.4,175.35,0.2,87.675,901.3,1484.5,13.0281986,77.5675619,960.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:48,static(SIM),1,359.66,85.388,0.34,175.388,0.34,175.388,0.17,87.694,901.1,1484.6,13.0281986,77.5675619,960.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:48,static(SIM),1,359.708,85.419,0.292,175.419,0.292,175.419,0.146,87.709,901.0,1484.7,13.0281986,77.5675619,960.44,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:03:48,static(SIM),1,359.746,85.473,0.254,175.473,0.254,175.473,0.127,87.736,900.8,1484.9,13.0281986,77.5675619,961.45,13.0281865,77.567579,931.13,0.0,0.0,,
